sentence1	sentence2	gold_label
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I much rather un perro perezoso de interior than an active one that would want to be outdoors all day long.	contradictory
well that's a good one i hadn't thought about that yeah	The paradoja you mention is a buen punto.	neutral
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	That makes sense que el estado lo requiera.	contradictory
oh yeah well some some places are good about sending them out by UPS or or other ways but	Algunos lugares will only ship sus productos by UPS media mail.	neutral
it was um from uh um Wills Point i don't know if you're familiar with	I escuché its from Wills Point.	neutral
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	What about having them just wait five minutes outside before being handed un permiso?	contradictory
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	What about having a five day hold on those looking to purchase armas?	entailment
they probably weren't the most brilliant people in the world but they uh were very personable and took uh a interest in people who were willing to study	They were the beyond brillante but detested anyone that put esfuerzo into studying.	contradictory
uh that's what's nice about living more in the country you don't have to worry about any of that	What is really swell is en el país, you do not have to worry about that like you would in a city.	neutral
satisfaction from what things i've heard	From what I have come across it sounds like logro.	entailment
oh yeah well some some places are good about sending them out by UPS or or other ways but	Some lugares will ship with UPS.	entailment
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	Testing does take tiempo, especialmente con la construcción de agujeros de concreto.	entailment
is that like match savings	Match savings would be lo mismo.	neutral
the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	She didny have any cachorros.	contradictory
well that's a good one i hadn't thought about that yeah	That's un punto bueno.	entailment
themselves and i like some of their songs but as as i agree as a general rule i i wouldn't choose rap either	They had a few éxitos número uno.	neutral
yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	We used to go party at la casa de mi papá.	contradictory
the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	There was a total of 8 in the litter; only the macho had problemas dentales.	neutral
yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	I used to help my abuelos pick up cans from the road.	entailment
yeah exactly i mean by the time you get through outfitting yourself and then having to go sweat doing it uh you could you could go on a Club med uh  everything inclusive vacati on	It costs $2000 to buy todo lo que necesitas.	neutral
and it still scared me	I was still asustado.	entailment
well that's a good one i hadn't thought about that yeah	That's una idea tonta I discarded last week.	contradictory
i know everybody's i mean everybody's always busy and worried and so many problems people don't just sit down and you know just talk and know everything's going to be okay	People nunca seem to just sit and talk about sus problemas y preocupaciones.	entailment
sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm surprised that they let you take comida y bebidas in there.	neutral
the the second one that she has was one of the puppies from the litter and uh the one male that she used had a tooth problem	The male had a tooth issue and the segundo cachorro was from the litter.	entailment
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	It is Es extraño that the state doesn't require it.	entailment
yeah she was great you know she	No she fue horrible.	contradictory
we're not real naturalists or anything but um	We would like to someday strive to be naturalistas pero right now we are not.	neutral
is that like match savings	Is that the same cosa as match ahorros?	entailment
throw a Coke ad in there	Put un anuncio for Coke in there.	entailment
um i have one child a little girl who's eighteen months old	I have muchos hijos.	contradictory
sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm not at all sorprendido that they were indulgentes.	contradictory
okay well so let me make sure so so you think that uh maybe a five day waiting period for handguns or that stuff would be legitimate	Do you think that a periodo de retención de cinco días would be worth the wait for algunas personas?	neutral
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know	They cover mucho más than you will get from the paper.	neutral
well you said you have kids how old	You stated you have hijos, what are sus edades?	entailment
sounds like a lot of fun yeah it's amazing to me how how many things they would allow	I'm sorprendido what they could get away with.	entailment
oh boy you do have a strange wiring problem there	There's a problem caused by this raro wiring.	entailment
uh that's what's nice about living more in the country you don't have to worry about any of that	Being in the country makes you live in constant miedo de cosas just like that.	contradictory
yeah i remember my grandparents and i used to always get out there on the road and pick up beer cans and uh	A bunch of would get together and clean up basura from la calle.	neutral
we're not real naturalists or anything but um	We are totally verdaderos naturalistas and are insulted to be thought of otherwise!	contradictory
which is a little unusual but its done through the auspices	It's just like it is todos los días.	contradictory
yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your tiempo de vacaciones increases at los trabajos de la ciudad.	neutral
and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	WSe do not separate anything, we throw it all in una bolsa.	contradictory
and we keep our cans in one thing and glass in another and paper in another it once it gets full getting it loaded into the car and taking it is a pain	The papel is the first to get lleno then latas, then vidrio.	neutral
is that like match savings	I have nada that I could compare it to.	contradictory
oh i see oh the state doesn't require it well that's kind of that's rather that's rather unusual isn't it	Even if it is no requerido it should be done.	neutral
and you're the minority and you're stuck with it but uh	You are not una minoría.	contradictory
oh boy you do have a strange wiring problem there	The wiring isn't el problema.	contradictory
throw a Coke ad in there	Put un anuncio de refresco up.	neutral
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know	I take at least una hora al día to read the paper just so I dont have to watch it.	contradictory
yeah yeah my place you get two weeks when you start and then every every year they give you an extra day until you've got four weeks	Your time sigue aumentando cada año.	entailment
been nice talking to you	We will hablar again pronto.	neutral
yes oh what sort of puppy do you have	What kind of perro joven do you have?	entailment
throw a Coke ad in there	Do not put any anuncios up.	contradictory
yes oh what sort of puppy do you have	What tipo de gato did you rescue?	contradictory
so it it looked pretty sharp	It was muy fácil to notice.	entailment
and you're the minority and you're stuck with it but uh	Unfortunately, you are stuck siendo una minoría.	entailment
um not even cast aluminum they were just pressed aluminum	They were made out of cobre puro.	contradictory
men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	The wife made sure su ex was locked away for lifetime.	contradictory
no in fact i'm not even familiar with it i don't think	I'm ignorant in asuntos de amor.	neutral
been nice talking to you	Talking to you has been muy molesto.	contradictory
it's probably more because i just enjoy the coverage than it is because i don't have time to read the paper you know	I like la cobertura it has because I never have time to sit and leer el periódico.	entailment
how would you do aerobics	Can you explain how you'd perform ejercicios aeróbicos?	entailment
oh boy you do have a strange wiring problem there	I've nunca seen this tipo de wiring problem before.	neutral
which is a little unusual but its done through the auspices	It is not all tan común.	entailment
oh what human life is worth and whether or not you can rehabilitate somebody	Regardless of rehabilitation, vida vale la pena.	entailment
been nice talking to you	This has been una charla agradable.	entailment
oh i see well i like the atmosphere myself	I do not like la energía negativa this place gives off.	contradictory
no in fact i'm not even familiar with it i don't think	I don't know mucho about it.	entailment
no in fact i'm not even familiar with it i don't think	I've been estudiando it for years.	contradictory
all the uh credit union CEOs and people like that so she was really into the keeping up on what's going on with the credit unions	She didn't care at all about cooperativas de crédito.	contradictory
um not even cast aluminum they were just pressed aluminum	They were made out of un metal más barato.	entailment
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	The parrot was hermoso con múltiples colores.	neutral
oh what human life is worth and whether or not you can rehabilitate somebody	No humanos deserve to be rehabilitated.	contradictory
the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you	One of my favorite places to visit is la playa since it is so pretty, what is your favorite place to visit?	entailment
so that's that is a problem what kind of criteria do you look for when you are shopping around	There is ningún problema.	contradictory
uh-huh um yes we do have tax on clothes	There is sales tax on ropa.	entailment
yeah have a nice summer	Yes, have un verano agradable.	entailment
i'm trying to hang in there	I will dejar ir and nunca mirar atrás.	contradictory
uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	You never have to figure out el impuesto para determinar el costo.	contradictory
and uh but it suddenly comes from somewhere i don't know where it comes from but	It comes like melaza and I know exactamente when it will be coming.	contradictory
yeah have a nice summer	Indeed verano will be here soon.	neutral
so if there's a mistake it's your mistake i guess	If you made a mistake you should tomar ownership of it.	neutral
the beach was beautiful and and that was really uh a nice place to go so that's  that's probably one of my most favorite places to go how about you	I really love la playa because of how limpia y bien mantenida it is.	neutral
oh what human life is worth and whether or not you can rehabilitate somebody	All vidas are worth rehabilitacion y segundas oportunidades.	neutral
no they're still they're still on tour they've been touring since late sixties	They recently ended their gira.	contradictory
and uh he snapped he snapped out of it he uh he was probably uh say ninety five percent himself	He was only out of it for about 2 minutos.	neutral
yeah i have two two boys twelve and sixteen	I have two chicos that are both en sus veintitantos.	contradictory
men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	A man killed su ex esposa for sleeping with otro chico after being freed from a prior charge.	entailment
so that's that is a problem what kind of criteria do you look for when you are shopping around	That problema has an easy solución.	neutral
and uh gosh sticks in my mind he paid eighteen hundred dollars for a parrot and that was just mind boggling	He robó el loro.	contradictory
so if there's a mistake it's your mistake i guess	If there is un error, it pertenece a ti.	entailment
no they're still they're still on tour they've been touring since late sixties	They love turismo.	neutral
um no i live off campus	I live en el campus.	contradictory
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	The jurado is always 13 personas.	contradictory
uh-huh um yes we do have tax on clothes	Clothing is libre de impuestos.	contradictory
with your TV set and you feel that a fitting punishment for television theft is death	You think la mejor opción for tv theft is too just let them go.	contradictory
and uh but it suddenly comes from somewhere i don't know where it comes from but	I do not know de dónde proviene, but it is rápido.	entailment
uh whenever you buy an item especially a large purchase item it it's it's something in which you're you're paying and you've always got to add in that about ten percent tax	Ten percent impuesto is too much to pay.	neutral
and you're the minority and you're stuck with it but uh	Minorities may have the upper ventaja in this case.	neutral
and uh but it suddenly comes from somewhere i don't know where it comes from but	It comes by fast but I kinda know dónde podría estar viniendo.	neutral
men um free of the charge one guy went in stabbed his ex-wife to death because she was sleeping with another guy i mean ex-wife you know we're talking and	A man fue liberado de los cargos debido a un fallo técnico and went and killed his ex.	neutral
um not even cast aluminum they were just pressed aluminum	They were very sartenes frágiles.	neutral
yeah it's real nice has it been raining	It is so horrible with the never ending sol.	contradictory
um no i live off campus	I live a few cuadras away from campus.	neutral
yeah have a nice summer	I hope you have a miserable verano break.	contradictory
gun control means using two hands	The mejor way forward for gun control is to use both feet.	contradictory
i'm trying to hang in there	I really am doing mi mejor esfuerzo.	neutral
gun control means using two hands	Use both hands if you want to practice control de armas.	entailment
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I really like tipos de perros al aire libre since they are all buenos chicos.	neutral
you know i would rather much rather get on a plane and get there and then enjoy myself	I would nunca fly.	contradictory
oh goodness well i was an English major so i like to read period	I was an English major so I like lectura.	entailment
so if there's a mistake it's your mistake i guess	Do not worry, if there is a mistake I will take la culpa.	contradictory
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, people whose facultades de decisión are never impaired.	contradictory
a few months ago that they had six member juries i thought that they you know it was always twelve twelve men tried and true so to speak	I was wrong that jurados are always doce personas.	entailment
when they're passed on or something i didn't quite understand it	I was confused acerca de how it all happens.	neutral
and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People need to consider both the volumen and peso of the basura they are producing.	neutral
with your TV set and you feel that a fitting punishment for television theft is death	You think that el castigo correcto for someone who steals a TV is death.	entailment
did you go to museums in Europe	I bet tú amaste visitar Europa.	neutral
i'm trying to hang in there	I am tratando de hang on.	entailment
oh goodness well i was an English major so i like to read period	I have been leyendo since I can remember.	neutral
uh-huh that's true it is it's not really uh consistent	You are correcto acerca de ello no ser consistente.	entailment
yeah i can hear him	I can't oírlo.	contradictory
did you go to museums in Europe	Did you visit any museos europeos?	entailment
so it it looked pretty sharp	It sounds like it would look genial.	neutral
when they're passed on or something i didn't quite understand it	I was a little confundido.	entailment
i have a younger daughter now and uh i it's kind of hard to get her  get her there and everything but i am going to to uh	My hija has her propia manera to get there now that she can drive.	contradictory
you know i would rather much rather get on a plane and get there and then enjoy myself	Volar would be a lot safer to get there.	neutral
uh-huh that's true it is it's not really uh consistent	I disagree with you, it is very coherente.	contradictory
they do it as a labor of love so the officer idea is a good idea	Other people think the officer thing is a gran idea.	neutral
oh goodness well i was an English major so i like to read period	I was an English major, que me llevó a pobreza, lo que me obliga a no poder tocar una sola novela.	contradictory
well i don't remember it seemed like it did but it might not i guess i guess	Mi memoria is crystal clear of what happened that night.	contradictory
it's pretty much going between Washington they're undefeated and uh Buffalo New Orleans and Chicago because Chicago's only lost twice and one of those was to Buffalo	Buffalo has the mejor equipo overall.	neutral
yeah i can hear him	He is definitivamente ruidoso enough para que yo pueda oírlo.	entailment
well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever	I don't think he wants to be rey.	neutral
well i don't think he i don't think he wants to do that but he he certainly would be like an elder statesman or whatever	I know he would love to hacer eso!	contradictory
well i don't remember it seemed like it did but it might not i guess i guess	I am not quite seguro, but quizás it is así.	entailment
well i don't remember it seemed like it did but it might not i guess i guess	I do not recall completely since I drank bastante vino anoche.	neutral
no not necessarily um it can be in house people who help you handle X amount of dollars	They never use in house personas to assist you.	contradictory
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	They will supposedly do a verificación de antecedentes over the next seven days.	entailment
its really bad out here we just had a freeway shooting about three blocks from our house	There was un tiroteo cerca de casa, it is really no bueno en esta zona.	entailment
and it would also cause people to compact their garbage more uh and uh and limiting the volume is probably a little bit closer to the real problem than limiting the weight	People constraining la cantidad de basura is closer to the issue than el peso de la basura real.	entailment
with your TV set and you feel that a fitting punishment for television theft is death	Do you feel death may be un poco demasiado severo como castigo para el robo?	neutral
you know all my children excel they're they're really good and i guess no he learns from the older boys too but	Mis hijos are realmente idiotas.	contradictory
uh-huh that's true it is it's not really uh consistent	I think you may be correcto about su consistencia.	neutral
and then the second thing i'd probably look at is uh what they can afford	They can not usually afford demasiado.	neutral
gun control means using two hands	Half of all gun misfires result from single-hand uso.	neutral
i honestly i don't know because i haven't had to wear that many dress clothes yet to be honest you know	I enjoy poniéndome elegante.	neutral
and that's a lot of it is due to the fact that the mothers are on drugs	Las madres aren't on any recetas or drogas.	contradictory
and now i have got a sister in Germany	Currently I have a sibling residing in Alemania.	entailment
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	The background check will take over un mes.	contradictory
they do it as a labor of love so the officer idea is a good idea	I can not stand the oficial idea.	contradictory
they do it as a labor of love so the officer idea is a good idea	I think la idea del oficial is great.	entailment
This time I wasn't even happy that she was there because I was so stressed out.	I was too ansioso to be feliz that she was there.	entailment
the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	A six pack es about 30 céntimos más barato across la frontera.	entailment
no not necessarily um it can be in house people who help you handle X amount of dollars	Sometimes it is in-house gente who assist you.	entailment
yeah it just doesn't seem possible does it	Yes I do not think it could happen, pero siempre hay esperanza that it will.	neutral
the the extra nickel or what is it extra thirty cents for a for a for six bottles everybody everybody comes across the border  to buy the cheaper the the cheaper drinks	Most people cruzan la frontera para obtener las bebidas baratas.	neutral
and that's a lot of it is due to the fact that the mothers are on drugs	Las madres are adictas a las drogas.	neutral
that was their goal oh	That is lo que they had been striving for.	entailment
you know all my children excel they're they're really good and i guess no he learns from the older boys too but	He has learned from los niños mayores, but todos mis hijos sobresalen.	entailment
so this is this is not your first experience with  with a dog	This is not tu primera vez handling un animal domesticado.	neutral
well supposedly in seven days they're going they're going to look through y our background and make sure you are not an ex-con or don't have	The background check no puede hacerse that quickly.	neutral
and then the second thing i'd probably look at is uh what they can afford	I don't care about lo que they can afford.	contradictory
i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	It was molesto when it cubrió mis zapatos.	neutral
i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	You only have agua Bermuda céspedes occasionally.	contradictory
oh yeah well some some places are good about sending them out by UPS or or other ways but	They will solo use FedEx.	contradictory
oh oh my word well that sounds adventuresome	That sounds like una experiencia terrible.	contradictory
yeah people who who could be at work at any time or whose decisions could be clouded if they had to make a decision	Yeah, personas who might not be able to make las mejores judgment calls.	entailment
oh is that where you're talking from	You are not calling from allí.	contradictory
i mean there was  had the i had my watch and it was all over my shoes and uh the shrubs all turned white down there	My zapatos were covered with it.	entailment
yeah when i had a Cocker Spaniel it it was an outdoor dog and uh i think i liked that better uh-huh	I think I preferred perros de exterior like the Cocker Spaniel I used to have.	entailment
its really bad out here we just had a freeway shooting about three blocks from our house	The tiroteo was al menos 100 millas from where I live.	contradictory
so it um-hum well it doesn't bring anything but chaos	Some people like the caos it creates.	neutral
so this is this is not your first experience with  with a dog	I am sorry I did not know this was your first time ever viendo un perro.	contradictory
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	Time is not needed when building something out of concrete, se seca rápido y puede ser probado right away.	contradictory
oh but anyway anyway um my kids are now twenty one and twenty four so i don't have to	I must since they are both diez and once years old.	contradictory
i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	Bermuda lawns can be made to look like greens de golf.	entailment
i have a tiff Bermuda lawn here and uh it requires a lot of water and you have to keep it cut very short if you want it to look like a golf course green	Bermuda céspedes are too much trabajo.	neutral
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	They refer to it as a senior day care pero it is called the senior center.	entailment
you know it's easy to say well we'll build a concrete hole and and nothing'll happen and then they'll say well the only way to test that is over a long period of time so	They need to give it tiempo para que el concreto se endurezca before beginning any tests.	neutral
day care  two days a week they call it senior citizen day care but she goes to the senior citizen center	They do let them go más de dos veces a la semana si los ancianos están dispuestos a ello.	neutral
i i can't remember i've only done this one other time	This is only la segunda vez I've gone to ese museo.	neutral
yeah there you you know usually there's uh i have a a farm a hundred miles east of here in East Texas	I have una granja here in Texas.	entailment
they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh	People in Amarillo go locos cuando hay nieve en el suelo.	entailment
it's um about twenty minutes	It is approximately veinte minutos.	entailment
well i don't have kids so it's kind of hard to say	I have siete hijos so I know what you're talking about!	contradictory
well i don't have kids so it's kind of hard to say	I don't know cuánto cuesta la guardería because I don't have hijos.	neutral
probably and they do it for how long you've been a member i think too	I think it depende de cuánto tiempo has sido miembro.	entailment
i i can't remember i've only done this one other time	"""This is only mi segunda vez."""	entailment
spend it on the ones who who do have a chance	Spend the educación funding on niños that can go to college.	neutral
so if we have the opportunity just because it's quieter	It's tan ruidoso que we just won't have the chance to talk.	contradictory
uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore	I don't think we should get involved in control de armas.	contradictory
yeah i'll probably try to go see	I will probablemente visit.	entailment
so if we have the opportunity just because it's quieter	It's más tranquilo allí.	entailment
huh-uh uh not downhill we do have cross country skies and	We have cinco conjuntos de esquís de fondo.	neutral
well well not not even lately tell me	It hasn't even happened últimamente.	entailment
spend it on the ones who who do have a chance	Spend it on las opciones que podrían funcionar.	entailment
yeah well her name's Sam because it's like short for Samantha and everybody calls her him	She insists que todos usen su nombre completo.	contradictory
well well not not even lately tell me	It happens todos los días!	contradictory
spend it on the ones who who do have a chance	"""Give it to everyone, regardless of lo que hagan con ello."""	contradictory
they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh	People in Amarillo refuse to leave their casas when there is snow.	neutral
yeah and anytime you try to walk down the uh the ushers would always tell you to go back	The ushers won't let you pasar, por favor.	entailment
yeah and anytime you try to walk down the uh the ushers would always tell you to go back	The acomodadores don't care where you go.	contradictory
all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part	Texas Instruments has a lot of proyectos secretos.	entailment
all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part	Texas Instruments hace bombas que son top-secret.	neutral
yeah and anytime you try to walk down the uh the ushers would always tell you to go back	The ushers won't let you go to the siguiente nivel del estadio.	neutral
well i'm in Texas and we have a teacher that died from AIDS	I have never been to Tejas.	contradictory
yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it	My novio listens to music.	entailment
well i'm in Texas and we have a teacher that died from AIDS	A Texas teacher fought AIDS for a decade but finalmente murió last year.	neutral
i'm looking forward to it	I am really dreading it, para ser honesto.	contradictory
uh-huh well then you just pay it off at the end of the month	You do not need to worry about el pago at all.	contradictory
i think just one is all you need	I think you just need una copia del libro.	neutral
and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something	They are just breaking into el mercado right now.	contradictory
well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high	I spend more than $200 every time I go al médico.	neutral
i think just one is all you need	I know you'll need veinte.	contradictory
uh-huh you don't feel as though that that's a decision you're comfortable with because	What could make you feel más comfortable with esa decisión?	neutral
i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it	I like recetas complejas that take hours to make.	contradictory
uh-huh well then you just pay it off at the end of the month	When it gets towards el fin del mes you can pay el saldo.	entailment
uh-huh well then you just pay it off at the end of the month	I would suggest you pay it ahora before you forget.	neutral
mine are too but i think it's a real real a real serious situation for a lot of people	I think people end up with no ahorros para la jubilación, which is terrible.	neutral
so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have	Your health can suffer if you don't keep working to stay activo y sano.	neutral
i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it	I don't make anything that takes me más de 15 minutos to cook.	neutral
mine are too but i think it's a real real a real serious situation for a lot of people	I think everyone is doing great and no hay de qué preocuparse!	contradictory
mine are too but i think it's a real real a real serious situation for a lot of people	I think mucha gente termina en esa posición, que es terrible.	entailment
so i don't know wish i did	I wish I knew dónde él había desaparecido.	neutral
huh-uh uh not downhill we do have cross country skies and	We own esquís de fondo.	entailment
so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have	A lot of cosas can go wrong if you don't keep working at it.	entailment
uh you know they'll be gone and and uh there won't be as many activities do you uh	They'll stay and cosas will be just like they always have been.	contradictory
yeah well lately about my only halfway experience with camping is we uh my husband races cars	I have nada relative to camping.	contradictory
it's real real dangerous i i would think but with all the accidents	There are a lot of acidentes there.	entailment
yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt	It makes total sense to sell off secretos to otros países for nothing in return.	contradictory
uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore	I think there should be reglas about armas automáticas.	entailment
huh-uh uh not downhill we do have cross country skies and	We dont like esquí, so we just buy materiales de bolos.	contradictory
yeah i'll probably try to go see	There is no forma de que me vaya!	contradictory
yeah well her name's Sam because it's like short for Samantha and everybody calls her him	She is named Sam porque es una tomboy.	neutral
well well not not even lately tell me	They haven't gone to the store in the past mes.	neutral
yeah well her name's Sam because it's like short for Samantha and everybody calls her him	She is named Sam, even though it's un nombre de chico.	entailment
it's real real dangerous i i would think but with all the accidents	It's muy seguro and there are no problems.	contradictory
well nice talking to you thanks a lot bye bye	I liked talking contigo.	entailment
uh well computer science and cognitive science so	Matemáticas and literature.	contradictory
yeah i'll probably try to go see	I will likely go to the museum to see the nuevo exhibit.	neutral
all that so there's a lot of things like that that Texas Instruments makes that even the employees don't know they make  for the most part	Texas Instruments solo makes calculadoras.	contradictory
so if we have the opportunity just because it's quieter	It's not as loud in the suburbs as it is in the ciudad.	neutral
yeah well lately about my only halfway experience with camping is we uh my husband races cars	My only relative experience related to camping would be car racing que hace mi marido.	entailment
uh you know they'll be gone and and uh there won't be as many activities do you uh	Once they leave, las actividades will too.	entailment
is it we have almost an acre yeah it's it's funny because we have um	It is divertido but we have just about an acre.	entailment
uh that's yeah i'd like to see them restrict just those like i said before those new automatic weapons but the rest of it i don't think they need anymore	I think they should ban all armas automáticas immediately.	neutral
is it we have almost an acre yeah it's it's funny because we have um	This is no joking matter, we have just un pie cuadrado de terreno.	contradictory
uh you know they'll be gone and and uh there won't be as many activities do you uh	Once los estudiantes leave, la escuela won't have actividades extracurriculares anymore.	neutral
it's real real dangerous i i would think but with all the accidents	That highway es tan scary, con accidentes occuring every day.	neutral
uh well computer science and cognitive science so	Computer and ciencia cognitiva.	entailment
i i can't remember i've only done this one other time	I have done this un millón de veces!	contradictory
well nice talking to you thanks a lot bye bye	I dont want to talk to you nunca jamas again.	contradictory
uh well computer science and cognitive science so	Environmenal science también.	neutral
they don't have snow they don't know what snow is they freak out when there's snow on the ground  oh Amarillo well that's close to here how long have you been in Raleigh	People in Amarillo are realmente used to snow.	contradictory
well nice talking to you thanks a lot bye bye	I am tan feliz we had this conversation today!	neutral
yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it	My novio listens to música country in the car.	neutral
i think just one is all you need	I'm pretty seguro you'll only need uno.	entailment
well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high	My health care is siempre free!	contradictory
when i was growing up uh	It was once I was una persona mayor.	contradictory
is it we have almost an acre yeah it's it's funny because we have um	We think it is hilarante because it looks más como tres acres de tierra.	neutral
yeah well lately about my only halfway experience with camping is we uh my husband races cars	Me gustaría go camping.	neutral
well i'm in Texas and we have a teacher that died from AIDS	A Texas teacher murió por HIV.	entailment
well it seems to me that that i'm paying anyway because when i go or my insurance carrier anyway when i pay something the bills seem inordinately high	The health care facturas are always a lot of money.	entailment
uh-huh you don't feel as though that that's a decision you're comfortable with because	You are cómodo with esa decisión.	contradictory
i'm looking forward to it	I'm ansioso to talk to you next week!	neutral
uh-huh you don't feel as though that that's a decision you're comfortable with because	Why are you not cómodo con esa decisión?	entailment
well i don't have kids so it's kind of hard to say	I don't have ningún hijo.	entailment
when i was growing up uh	I was creciendo up.	entailment
when i was growing up uh	I was growing up en Texas in the 90's.	neutral
i'm looking forward to it	I am ansioso for that!	entailment
oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg	If you got beyond your corporación, it will cost you mucho dinero.	entailment
i don't usually i just pass on any recipe that's got more than five or six steps to it because i just know i'll never take the time to do it	I don't do recetas complicadas.	entailment
yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt	Many presidents have la deuda extranjera from another country.	neutral
and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something	I think they have most of the mercado for laundry hampers.	neutral
and uh so it's a giant plastics plant i think they have a seventy like a seventy five percent market share or something	I think they control el mercado.	entailment
oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg	I try not to go outside la corporación because I like to ahorrar dinero.	neutral
but aside from that i hope it's still warm not too cold maybe maybe maybe well maybe a little snow on Christmas Eve or something would be nice but it doesn't look good	I hear we are getting alguna lluvia esta semana.	neutral
so i want to keep at it because i know that if you don't uh there's there's lots of problems that you can have	There's no point in intentar, so I just don't bother.	contradictory
yeah i i just um heard of him this year my boyfriend um he uh likes some types of country music and he was listening to that and it	My novio is sordo so he can't listen to música.	contradictory
oh and then if you try to get it outside of your uh corporation you're gonna pay an arm and a leg	If you go just a little bit out of the corporation you can actually save yourself mucho dinero.	contradictory
so i don't know wish i did	I really wish i sabía about that.	entailment
so i don't know wish i did	No sé and I don't care at all.	contradictory
yeah that's another thing i don't understand is is is things like selling technology and uh even military hardware to foreign governments and then forgiving their debt	It doesnt make sense to me how alguien puede vender tecnología y hardware militar to a foreign government and then pay no mind to their deuda.	entailment
Spin network theories can be constructed in dierent dimensions.	Spin networks are muy útiles for data storage technologies.	neutral
Much of the research on Quinceaeeras shows that families want to maintain a cultural historical tradition, and the celebration of a daughter's fifteenth birthday is a means of continuing cultural ties to a Latino heritage.	cumpleaños are almost always expensive.	neutral
In sociodramatic play as well, opportunities to act out and coordinate various roles probably help children grasp similarities and differences between people in desires, beliefs, and feelings.	Niños can't learn anything.	contradictory
